Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:16:58 PM,89770687,8,11,48,134,6,6,6.0,0.0,20,6,12.1818181818182,6.09619851740709,2.02738784877518,0.21165037981718898,4987260.38888889,7305759.80992038,20292404,340,87000015,12428573.571428599,7655942.62150538,20743155,3707469,89770687,8977068.7,8415399.02669683,20292404,185468,0,1,0,0,160,220,0.089115949396711,0.122534430420478,6,20,9.9,5.562089724668519,30.9368421052632,0,0,0,1,1,0,0,0,1,10.4210526315789,6.0,12.1818181818182,0,0,0,0,0,0,8,48,11,134,-1,254,8,0,1442383.33333333,1653581.36620278,3708429,389,13519341.1666667,6885062.26077006,20292404,5999042,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:18:48 PM,79709875,9,10,54,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,1.98218853059298,0.23836444355232,4428326.38888889,6386945.41960611,20292095,252,79708133,9963516.625,7060485.5753589,20998559,2715301,79709875,8856652.77777778,7536674.14760735,20292095,210799,0,1,0,0,180,200,0.11290947326162501,0.125454970290695,6,20,8.2,4.58372406627946,21.010526315789498,0,0,0,1,1,0,0,0,1,8.631578947368421,6.0,10.4,0,0,0,0,0,0,9,54,10,104,-1,254,9,0,1920319.33333333,2202512.44149518,4996651,314,11364617.8333333,6944679.69492706,20292095,5991950,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 03:23:08 PM,79660248,9,10,54,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,1.9834234008410299,0.238512940607466,4425569.33333333,6492411.51918395,20168540,247,78830020,9853752.5,7240862.99516136,20999066,2831343,79660248,8851138.66666667,7596138.08502954,20169792,216848,0,1,0,0,180,200,0.11297981397195801,0.125533126635508,6,20,8.7,4.8677239899264295,23.694736842105304,0,0,0,1,1,0,0,0,1,9.157894736842099,6.0,10.4,0,0,0,0,0,0,9,54,10,104,-1,253,9,0,1564624.66666667,1810262.35496059,3663131,247,11712033.5,6711500.3089289,20168540,5997780,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 03:23:53 PM,70211266,5,7,30,52,6,6,6.0,0.0,16,6,7.428571428571429,3.77964473009227,1.16790373784173,0.17091274212318,6382842.36363636,8994625.52556259,20207520,430,50001354,12500338.5,9457613.86360973,21001191,2787965,70210008,11701668.0,9686784.46365472,20207520,3688,0,1,0,0,100,140,0.07121364255132501,0.099699099571855,6,16,6.76923076923077,2.77350098112614,7.692307692307691,0,0,0,1,1,0,0,0,1,7.33333333333333,6.0,7.428571428571429,0,0,0,0,0,0,5,30,7,52,-1,253,5,0,977140.5,1948845.67672276,3900408,430,16575361.5,7052244.22164243,20207520,5999384,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 03:24:06 PM,79678014,8,9,48,98,6,6,6.0,0.0,20,6,10.8888888888889,5.92546294487706,1.83237498866375,0.213358731556738,4979875.875,6800383.53054483,20435081,618,79675829,11382261.2857143,7232275.63702518,21000176,2659731,79678014,9959751.75,7597978.26775074,20435699,197937,0,1,0,0,160,180,0.10040410896787699,0.11295462258886099,6,20,8.444444444444441,4.78013317833451,22.849673202614397,0,0,0,1,1,0,0,0,1,8.94117647058824,6.0,10.8888888888889,0,0,0,0,0,0,8,48,9,98,-1,253,8,0,1557335.33333333,1709537.02161523,3230786,618,11722182.5,6941396.8469685,20435081,5999710,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:25:28 PM,79723123,10,11,70,122,16,6,7.0,3.16227766016838,32,6,11.090909090909099,8.31209414593634,2.4083351576681205,0.263411657869951,3986156.15,6109367.37600989,20274845,331,79721526,8857947.33333333,7173594.70929302,20997780,2730328,79723123,7972312.3,7495754.86487284,20274845,206042,0,1,0,0,200,220,0.125434122795215,0.13797753507473598,6,32,9.0,6.4660284417503,41.809523809523796,0,0,0,1,1,0,0,0,1,9.428571428571429,7.0,11.090909090909099,0,0,0,0,0,0,10,70,11,122,-1,253,10,0,2181620.33333333,2425487.12291751,5725027,332,11105511.6666667,7084688.53175488,20274845,5993419,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:30:28 PM,85727667,10,10,70,116,16,6,7.0,3.16227766016838,32,6,11.6,8.57904423581088,2.1696612833287503,0.233296912185887,4511982.47368421,7242454.41424923,20276533,297,85726366,9525151.77777778,8525533.97133215,21001066,2720308,82941549,9215727.66666667,8834267.35494563,20276533,205901,0,1,0,0,200,200,0.116648456092944,0.116648456092944,6,32,9.14285714285715,6.59003576838331,43.428571428571395,0,0,0,1,1,0,0,0,1,9.6,7.0,11.6,0,0,0,0,0,0,10,70,10,116,-1,252,10,0,1416381.4,1938128.42827321,3545239,297,14528299.4,7787529.29770992,20276533,5993652,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 03:30:44 PM,89505423,9,10,64,116,16,6,7.111111111111111,3.3333333333333304,32,6,11.6,8.57904423581088,2.01105133037581,0.21227764042855804,4972523.5,7581497.85023148,20388543,754,88673267,11084158.375,8143996.20561603,20999650,2673740,89505423,9945047.0,8636198.49138844,20389886,214706,0,1,0,0,180,200,0.100552566518791,0.11172507390976699,6,32,9.8,6.8333547282506295,46.69473684210529,0,0,0,1,1,0,0,0,1,10.315789473684198,7.111111111111111,11.6,0,0,0,0,0,0,9,64,10,116,-1,252,9,0,1096475.33333333,1694611.70985576,3284847,1116,13783912.5,7309516.79287625,20388543,5998837,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:35:57 PM,85331695,10,11,70,122,16,6,7.0,3.16227766016838,32,6,11.090909090909099,8.31209414593634,2.2500431990715803,0.246098474898454,4266584.75,6508394.63829825,20180817,322,83835887,9315098.55555556,7403700.68554146,21000266,2825061,85331695,8533169.5,7800865.42329937,20180817,199305,0,1,0,0,200,220,0.11718974995164501,0.128908724946809,6,32,9.45454545454546,6.595288886609559,43.4978354978355,0,0,0,1,1,0,0,0,1,9.90476190476191,7.0,11.090909090909099,0,0,0,0,0,0,10,70,11,122,-1,251,10,0,1874169.33333333,2092951.8296811,4121434,322,12314453.8333333,6809374.90879677,20180817,5989524,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 03:39:04 PM,79610327,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45709739390971,0.20097895088409803,5307355.13333333,8045175.83103449,20389713,609,78999545,11285649.2857143,8776092.06537467,21001101,2674833,79608820,11372688.571428599,9015775.96170318,20391095,610173,0,1,0,0,160,160,0.10048947544204902,0.10048947544204902,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,251,8,0,1316599.8,1798457.62145809,3287201,1382,14605164.2,7858935.20410804,20389713,5995774,NORMAL
