flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
19.624755859375,5.991642951965329,12.918551445007301,7.430831059028679,55.217250227825296,3.8734910677795398,0.0008789999999999999,1.3641680238922098,1.89324137198513,3.58436289259615,19.624755859375,19.624755859375,7.000962018966679,0.000130891799927,0.0033710002899170004,0.000130891799927,4.17821756431035,5.93025827407837,2.42617685454232,6.7978561247182,9.17960511336079,2.94887179826945,58.4950459003449,41.511807918548605,16.9832379817963,0.256431972271139,0.136763718544608,0.11966825372653199,1.6069736928991398,1.12830067799301,0.478673014906127,18,4,6.26666666666667,4.7729395953597,22.780952380952396,18,4,8.25,5.99404466354493,35.9285714285714,4,4,4.0,0.0,0.0,15,8,7,94,66,28,58.495045945907606,0.875,0,0,0,3,3,0,2,0,2,10,5,5,0,8,0,7,0,0,15,15,0,0,0,6,6,58,24,0.0,0.0,0.0,0.0,0.0,0.0,251,16264,160,140,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
20.220239877700802,5.9994831085205105,13.2763580083847,7.83805818574772,61.4351561231668,3.8844930209655804,0.0,1.3787121699646,1.9107609521623998,3.65100741630856,20.220239877700802,20.220239877700802,6.99771595001221,0.001355886459351,0.004281997680664,0.001355886459351,4.999916076660161,6.9075958331426,3.09223632017771,7.4227107880114405,10.1919681381635,2.93295116157296,59.998992919921896,41.4455749988556,18.553417921066302,0.21667030322690398,0.116668624814487,0.10000167841241699,1.200020140949,0.8000134272993371,0.40000671364966794,14,4,5.53846153846154,3.7553380809940498,14.102564102564099,14,4,6.857142857142861,4.87950036474267,23.809523809523803,4,4,4.0,0.0,0.0,13,7,6,72,48,24,59.9989929694519,0.857142857142857,0,0,0,2,2,0,2,0,2,9,5,4,0,7,0,6,0,0,13,13,0,0,0,4,5,26,20,0.0,0.0,0.0,0.0,0.0,0.0,251,16271,140,120,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
20.389575958252,5.996502876281741,14.178662240505199,7.32337949124328,53.6318871727626,3.27311186218262,0.0,0.656291586230469,1.4628481833626499,2.13992480756742,20.389575958252,9.99565005302429,20.389575958252,0.000508069992065,0.000508069992065,0.0035851001739499997,5.999610710144041,3.73147220611572,8.26774921417236,8.24988009193114,4.28211144594016,11.042579604702999,59.9961071014404,18.657361030578603,41.338746070861795,0.18334522907646697,0.100006488587164,0.083338740489303,1.06673587826308,0.56670343532726,0.500032442935818,14,4,5.81818181818182,4.045199174779451,16.363636363636402,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,6.0,4.47213595499958,20.0,11,6,5,64,34,30,59.996107100296,0.833333333333333,0,0,0,2,1,1,1,1,0,8,4,4,0,6,0,5,0,0,11,11,0,0,0,3,2,12,8,0.0,0.0,0.0,0.0,0.0,0.0,16108,255,120,100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
20.183492898941,5.997766971588139,15.4514206250509,8.18710590284734,67.0287030644378,3.64678081915283,0.00028794317627,0.912211449230194,1.823046310641,3.32349785074177,20.183492898941,20.183492898941,5.997766971588139,0.000288009643555,0.000288009643555,0.000409126281738,5.55590089162191,10.296062707901,1.7637714385986298,8.52283725128748,11.415960604623498,2.66269618038018,50.0031080245972,41.184250831604,8.81885719299316,0.19998756872787,0.099993784363935,0.099993784363935,0.9999378436393492,0.5999627061836099,0.39997513745574,14,4,5.0,3.16227766016838,10.0,14,4,6.0,4.47213595499958,20.0,4,4,4.0,0.0,0.0,10,5,5,50,30,20,50.0031080112152,1.0,0,0,0,1,1,0,1,0,1,8,4,4,0,5,0,5,0,0,10,10,0,0,0,2,3,8,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16065,100,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.2925288677216,5.98884797096252,15.4892512957255,8.22776181911321,67.696064552057,3.70732126092529,0.000368050613403,1.80996958034897,2.0907415344228797,4.37120016376095,20.2925288677216,20.2925288677216,5.98884797096252,0.000368118286133,0.000368118286133,0.00041890144348100003,4.47563600540161,7.07610519727071,1.8751668135325101,7.56932988586105,10.202709662791,2.3923461957048,53.7076320648193,42.456631183624296,11.251000881195099,0.242051259590392,0.13033529362559498,0.11171596596479598,1.60126217882875,1.15439831496956,0.446863863859185,18,4,6.61538461538462,5.058630604199481,25.5897435897436,18,4,8.85714285714286,6.20291790016525,38.4761904761905,4,4,4.0,0.0,0.0,13,7,6,86,62,24,53.707632102386505,0.857142857142857,0,0,0,3,3,0,2,0,2,8,4,4,0,7,0,6,0,0,13,13,0,0,0,2,3,8,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16403,140,120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
20.5097258090973,5.99049186706543,15.3849119345347,8.14703573993283,66.3741913477429,7.77599315260315,0.00017910859680200002,2.9033735342674305,3.7168450144699103,13.814936861589802,20.5097258090973,20.5097258090973,5.99049186706543,0.000179052352905,0.003650188446045,0.000179052352905,4.8140191833178205,7.14278368155162,2.48525468508402,7.35844339797693,10.0396923125106,2.30472314802906,57.76823019981379,42.8567020893097,14.911528110504198,0.22503718693609598,0.121173869888667,0.10386331704742899,1.66181307275886,1.24635980456915,0.415453268189715,18,4,7.38461538461538,5.378017936291861,28.923076923076895,18,4,10.2857142857143,6.0474315681476405,36.5714285714286,4,4,4.0,0.0,0.0,13,7,6,96,72,24,57.7682301178589,0.857142857142857,0,0,0,4,4,0,3,0,3,6,3,3,0,7,0,6,0,0,13,13,0,0,0,4,4,26,16,0.0,0.0,0.0,0.0,0.0,0.0,255,16412,140,120,1,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,NORMAL
20.3896610736847,6.00019907951355,13.1816022992134,8.2915683511371,68.7501057215784,3.27070587431335,0.0012479511413569999,1.31020234698792,1.7893860097441299,3.2019022918680298,20.3896610736847,20.3896610736847,6.00164008140564,0.0006380081176759999,0.004194021224976,0.0006380081176759999,5.388856454329059,8.268577814102171,2.9890886545181297,7.745808597203831,11.0427714110637,2.6902422935275503,59.2774209976196,41.3428890705109,17.9345319271088,0.20243795698322103,0.10121897849161,0.10121897849161,1.14714842290492,0.742272508938475,0.404875913966441,14,4,5.66666666666667,3.89249472080761,15.1515151515151,14,4,7.33333333333333,5.16397779494322,26.6666666666667,4,4,4.0,0.0,0.0,12,6,6,68,44,24,59.2774209877777,1.0,0,0,0,2,2,0,2,0,2,8,4,4,0,6,0,6,0,0,12,12,0,0,0,2,5,8,20,0.0,0.0,0.0,0.0,0.0,0.0,254,16317,120,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.292404174804698,5.99904203414917,9.90408902168274,6.06101712431927,36.7359285812914,3.70842893630981,0.000311955429077,1.66683697081248,1.8523321110577602,3.43113424965571,20.292404174804698,20.292404174804698,7.001479864120481,0.000311851501465,0.000311851501465,0.000959873199463,3.7200916856527297,3.9659440517425497,3.47423931956291,5.4345326930614295,7.4766946201765,2.69227340473964,59.521466970443704,31.727552413940398,27.7939145565033,0.28561123972152097,0.151205950440805,0.134405289280716,1.88167404993002,1.34405289280716,0.537621157122863,18,4,6.588235294117651,4.88695743189732,23.8823529411765,18,4,8.888888888888891,5.92546294487706,35.1111111111111,4,4,4.0,0.0,0.0,17,9,8,112,80,32,59.521467070327795,0.8888888888888891,0,0,0,4,4,0,3,0,3,10,5,5,0,9,0,8,0,0,17,17,0,0,0,4,7,26,28,0.0,0.0,0.0,0.0,0.0,0.0,254,16314,180,160,1,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,NORMAL
20.1827719211578,5.99960994720459,10.0881857275963,6.74950933775376,45.555876300425204,3.6480169557647697,0.000249078933716,1.31940681765442,1.82281618436578,3.32265884198583,20.1827719211578,20.1827719211578,7.00025105476379,0.000249147415161,0.000249147415161,0.001094102859497,4.69497771263123,5.513349008560179,3.87660641670227,6.183796351249349,8.75806998113076,2.7677409951973395,46.94977712631229,27.5667450428009,19.3830320835114,0.234292912274222,0.127796133967757,0.106496778306465,1.6613497415808502,1.2353626283549901,0.42598711322585797,18,4,7.09090909090909,5.393598899705941,29.0909090909091,18,4,9.66666666666667,6.37704215656966,40.6666666666667,4,4,4.0,0.0,0.0,11,6,5,78,58,20,46.949777068481396,0.833333333333333,0,0,0,3,3,0,2,0,2,6,3,3,0,6,0,5,0,0,11,11,0,0,0,2,4,8,16,0.0,0.0,0.0,0.0,0.0,0.0,254,16300,120,100,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
19.8903269767761,6.0028789043426505,10.9619699319204,7.7480067132181,60.031608028072704,3.88454095747375,0.0005009999999999999,1.7232527306366,2.01954106387174,4.07854610866422,19.8903269767761,19.8903269767761,6.99270391464233,0.000501155853271,0.003911018371582,0.000501155853271,3.61626555702903,4.24475102424622,3.09252766768138,5.944998406931269,8.75805622244337,2.9324081308471,39.7789211273193,21.2237551212311,18.5551660060883,0.30166730757163696,0.150833653785818,0.150833653785818,1.70944807623928,1.106113461096,0.6033346151432739,14,4,5.66666666666667,3.89249472080761,15.1515151515151,14,4,7.33333333333333,5.16397779494322,26.6666666666667,4,4,4.0,0.0,0.0,12,6,6,68,44,24,39.778921012679994,1.0,0,0,0,2,2,0,2,0,2,8,4,4,0,6,0,6,0,0,12,12,0,0,0,2,5,18,20,0.0,0.0,0.0,0.0,0.0,0.0,254,16298,120,120,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
