flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.5752170085907,5.983489990234379,13.328913775357302,6.851088969422389,46.9374200669411,8.42577907250977,0.000313003768921,1.9222038917376203,2.6539908925474,7.043667657724531,20.5752170085907,14.3688998222351,20.5752170085907,0.00019097328186000004,0.00041294097900400003,0.00019097328186000004,4.84812850952148,3.4479650408029596,6.02721353581077,7.010666679334741,3.9183523754800005,8.76545307008398,169.68449783325198,55.1674406528473,114.517057180405,0.212158449578382,0.10018593452312499,0.11197251505525699,1.3436701806630802,0.45967664075315995,0.8839935399099241,18,4,6.33333333333333,4.47213595499958,20.0,14,4,4.58823529411765,2.42535625036333,5.882352941176469,18,4,7.89473684210526,5.3113582364391,28.2105263157895,36,17,19,228,78,150,169.684497937942,1.11764705882353,0,0,0,8,1,7,6,5,1,22,11,11,0,17,0,19,0,0,36,36,0,0,0,11,10,44,60,0.0,0.0,0.0,0.0,0.0,0.0,16425,256,340,380,1,0,3,0,0,1,2,0,0,0,0,0,0,1,5,0,0,3,0,0,NORMAL
20.1993210315704,5.991797924041751,13.374423801898999,7.14828866026464,51.098030770468,4.80325597712708,0.00033788302612299995,1.48731153556472,1.98052950172171,3.9224971071900296,20.1993210315704,20.1993210315704,6.998587846755981,0.000337839126587,0.000337839126587,0.0005939006805419999,5.61962924897671,8.32814399898052,2.9111144989728905,7.5186712548251995,9.6988766100484,2.66666032453075,179.82813596725498,133.25030398368799,46.57783198356629,0.18350854728879298,0.094534706179075,0.08897384110971801,1.08992955359405,0.734034189155173,0.35589536443887204,18,4,5.93939393939394,4.22743564365114,17.8712121212121,18,4,7.76470588235294,5.33302695198405,28.441176470588196,4,4,4.0,0.0,0.0,33,17,16,196,132,64,179.828136005386,0.941176470588235,0,0,0,6,6,0,5,0,5,22,11,11,0,17,0,16,0,0,33,33,0,0,0,10,12,50,48,0.0,0.0,0.0,0.0,0.0,0.0,254,16403,340,320,1,0,4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,NORMAL
20.3188378810883,5.9239428043365505,10.9578265945117,6.77339341751449,45.878858388428604,7.75549804737854,0.000275896942139,2.19668410709557,2.82168830912166,7.96192491383386,20.3188378810883,20.3188378810883,7.06404113769531,0.00027585029602099993,0.00027585029602099993,0.00038599967956499996,4.572880343028481,5.73165780968136,3.3459394959842497,6.18690519008748,8.18219132907538,2.66415353532846,160.05081200599702,103.16984057426501,56.880971431732206,0.22492856837307199,0.11871229997467699,0.10621626839839501,1.44953966284868,1.0246745892551001,0.42486507359358006,18,4,6.44444444444445,4.71135069771137,22.1968253968254,18,4,8.631578947368421,5.69805548036433,32.4678362573099,4,4,4.0,0.0,0.0,36,19,17,232,164,68,160.050811955063,0.8947368421052628,0,0,0,8,8,0,6,0,6,22,11,11,0,19,0,17,0,0,36,36,0,0,0,14,14,96,56,0.0,0.0,0.0,0.0,0.0,0.0,254,16395,380,340,2,0,4,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,0,0,NORMAL
20.3889219760895,5.996447086334231,11.9025561259343,6.9240769663357105,47.9428418357407,7.651978237030031,0.000818886505127,1.76768805444118,2.50392093166327,6.269620032021461,20.3889219760895,20.3889219760895,19.991180896759,0.000818967819214,0.003282070159912,0.000818967819214,4.98557953039805,5.48334707711872,4.4292510958278895,6.752534207446621,8.22069411976179,4.80546124582326,179.48086309432998,104.18359446525601,75.2972686290741,0.20615011189661997,0.111432492917092,0.094717618979528,1.48205215579732,1.0474654334206601,0.434586722376659,18,4,7.189189189189191,5.04335557297276,25.4354354354354,18,4,9.4,5.66057464071961,32.0421052631579,14,4,4.58823529411765,2.42535625036333,5.882352941176469,37,20,17,266,188,78,179.480863044861,0.85,0,0,0,11,10,1,6,0,6,20,10,10,0,20,0,17,0,0,37,37,0,0,0,10,13,60,52,0.0,0.0,0.0,0.0,0.0,0.0,253,16381,400,340,2,0,4,0,0,1,3,0,0,0,0,0,0,1,7,0,0,4,0,0,NORMAL
20.3289518356323,5.994925022125241,15.0702587907965,7.19003437128653,51.6965942602816,3.51645199645996,0.00035990873718300007,1.17001265987523,1.7271447391029502,2.98302894981101,20.3289518356323,20.3289518356323,6.006197929382321,0.000360012054443,0.000360012054443,0.00042700767517100003,5.8004193229059995,9.66857662200928,2.17402185499668,8.17286615041496,10.252393542382801,2.54896653076286,179.81299901008597,145.02864933013902,34.7843496799469,0.177962662163939,0.08898133108197,0.08898133108197,0.934303976360682,0.578378652032803,0.35592532432787893,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.812999035278,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,8,12,32,48,0.0,0.0,0.0,0.0,0.0,0.0,251,16172,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.389462947845498,5.9987199306488,14.681200766563402,7.26324946825204,52.754792838063494,3.6538282371521,0.0007999659729,1.2310366401908202,1.64505416722827,2.7062032131151,20.389462947845498,7.00001096725464,20.389462947845498,0.0005710124969480001,0.0005710124969480001,0.00403618812561,5.34511369864146,2.59621483939035,7.75040020048618,7.892675012449991,2.7037607460510498,10.0437190284778,160.353410959244,36.34700775146489,124.006403207779,0.19332298465325198,0.093543379670929,0.099779604982324,1.14746545729672,0.43653577179766706,0.710929685499057,14,4,5.93548387096774,4.01609664451249,16.1290322580645,14,4,4.66666666666667,2.58198889747161,6.66666666666667,14,4,7.125,4.7871355387816905,22.9166666666667,31,15,16,184,70,114,160.35341092836,1.06666666666667,0,0,0,6,1,5,5,4,1,20,10,10,0,15,0,16,0,0,31,31,0,0,0,10,8,40,32,0.0,0.0,0.0,0.0,0.0,0.0,16163,250,300,320,0,0,3,0,0,1,1,0,0,0,0,0,0,1,4,0,0,2,0,0,NORMAL
20.219083070755,6.021368026733401,16.0345338106155,6.688509541916161,44.7361598923035,7.553584706298831,0.00030799690246599993,1.3518877920768002,2.4917768497768997,6.20895186908409,20.219083070755,6.99965000152588,20.219083070755,0.000308036804199,0.000580072402954,0.000308036804199,5.47550325095654,2.07506086031596,8.4758935956394,8.12770860739911,2.51616923956924,10.101759165769801,175.21610403060902,31.125912904739398,144.09019112587,0.188338852739537,0.09131580738886601,0.09702304535067098,1.0957896886664,0.42233560917350704,0.673454079492889,14,4,5.81818181818182,3.9167472590031998,15.340909090909099,14,4,4.625,2.5,6.25,14,4,6.941176470588241,4.69668218313862,22.058823529411804,33,16,17,192,74,118,175.216103953003,1.0625,0,0,0,6,1,5,5,4,1,22,11,11,0,16,0,17,0,0,33,33,0,0,0,10,8,40,32,0.0,0.0,0.0,0.0,0.0,0.0,16122,256,320,340,0,0,3,0,0,1,1,0,0,0,0,0,0,1,4,0,0,2,0,0,NORMAL
20.4369730949402,5.629601955413821,13.2470914324125,7.46646942431085,55.748165664168795,7.9995338630523705,0.0004078957672119999,1.5843993981828002,2.4325251620151804,5.917178663836981,20.4369730949402,20.4369730949402,6.99617409706116,0.000331878662109,0.000331878662109,0.0008170604705810002,4.987841361098821,7.16860134071774,2.8070813814799,7.33498762373841,9.67168151095905,2.6751758378723802,179.562288999557,129.034824132919,50.527464866638205,0.20605662919676102,0.10581286364158,0.100243765555181,1.2140633828349698,0.7573973397502571,0.4566660430847129,14,4,5.891891891891889,3.9706127695565803,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.56228898934899,0.9473684210526321,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,10,15,50,70,0.0,0.0,0.0,0.0,0.0,0.0,251,16087,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.5199670791626,5.98978519439697,14.911144213243,7.075458323741981,50.0621104910096,3.87424402371216,0.000673036483765,1.28922276896032,1.9005194406136499,3.61197414415044,20.5199670791626,20.5199670791626,6.00510287284851,0.00035786628723100003,0.0035939216613770004,0.00035786628723100003,5.79010512751918,9.70261092185974,2.1221309453249,8.04035055012535,9.99243515768352,2.5384297805108798,179.49325895309502,145.539163827896,33.9540951251984,0.17827967577241197,0.08913983788620598,0.08913983788620598,0.9359682978051619,0.579408946260339,0.35655935154482393,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.49325889985698,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,256,16418,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.503095865249602,6.00175905227661,13.717440995303098,7.20648730224478,51.9334592374152,8.48980317385864,0.00032711656189,2.38432104353332,3.2041394936823,10.2665098949747,20.503095865249602,20.503095865249602,6.994207859039309,0.00031399726867699997,0.0039050579071049996,0.00031399726867699997,4.986213975482519,7.187458607885571,2.7849693430794598,7.14679362103717,9.372994402393529,2.6540141902487497,179.50370311737097,129.37425494194,50.1294481754303,0.20612388133567602,0.105847398523726,0.10027648281195098,1.21445962516696,0.7576445368014051,0.45681508836555296,14,4,5.891891891891889,3.9706127695565803,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.50370311407502,0.9473684210526321,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,12,13,78,52,0.0,0.0,0.0,0.0,0.0,0.0,255,16370,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
