flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.4966628551483,5.99170684814453,15.1217775344849,7.23660807100988,52.3684963734054,3.3841901579284706,0.000193103973389,1.1280414421666498,1.6632342559137698,2.7663481900450404,20.4966628551483,20.4966628551483,5.99844217300415,0.000193119049072,0.003659963607788001,0.000193119049072,5.80245322565879,9.72502285639445,2.1250441968441,8.21269769642988,10.2805201991807,2.5381500271495803,179.876049995422,145.875342845917,34.0007071495056,0.17790028198431,0.088950140992155,0.088950140992155,0.933976480417626,0.578175916449006,0.355800563968619,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.87604990318297,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,8,12,32,48,0.0,0.0,0.0,0.0,0.0,0.0,255,16153,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.2007670402527,6.0000638961792,15.362292575836198,6.642576565554202,44.1238234292498,14.8222467725983,0.000321896209717,2.38546706296192,4.479767505148112,20.068316900181,20.2007670402527,20.2007670402527,15.0254001617432,0.00029492378234900003,0.00029492378234900003,0.000401973724365,5.2900900840759295,7.508977707694559,3.0712024604573,7.546628461246259,9.60283255433556,3.84524731455032,179.863062858582,127.65262103080799,52.210441827774105,0.19459248287157896,0.100076134048241,0.094516348823339,1.16755489722947,0.7338916496870992,0.4336632475423761,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.52941176470589,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.863062968872,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,8,11,42,54,0.0,0.0,0.0,0.0,0.0,0.0,255,16088,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.6716768741608,5.990594863891599,14.9685110829093,6.80732988199608,46.3397401223168,3.66092808557129,0.00028094325256299994,1.18194026238124,1.52466542773079,2.32460466651751,20.6716768741608,20.6716768741608,17.8315441608429,0.000280857086182,0.000280857086182,0.000424146652222,5.41930015159376,7.86208761439604,2.82383847236633,7.88349179561082,9.54742124833691,4.62676857269437,178.836905002594,133.655489444733,45.1814155578613,0.19011735864188295,0.10065036633982,0.089466992302062,1.15188752588905,0.7381026864920149,0.413784839397039,14,4,6.058823529411759,4.10425630121905,16.844919786096302,14,4,7.33333333333333,4.85071250072666,23.52941176470589,14,4,4.625,2.5,6.25,34,18,16,206,132,74,178.83690496691898,0.8888888888888891,0,0,0,7,6,1,5,1,4,22,11,11,0,18,0,16,0,0,34,34,0,0,0,10,11,70,54,0.0,0.0,0.0,0.0,0.0,0.0,255,16097,360,320,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.3255310058594,5.99802803993225,14.9564600207589,7.104220186942071,50.469944464555205,3.78521887911987,0.0004880268707280001,1.2628406434504198,1.8616535730590096,3.4657540260833697,20.3255310058594,20.3255310058594,5.9995629787445095,0.00045108795166,0.003623962402344,0.00045108795166,5.7959725164598,9.66535574595133,2.16842573881149,8.07768353324622,10.089079464922301,2.54674127688174,179.675148010254,144.98033618927,34.694811820983894,0.17809919940249105,0.089049599701246,0.089049599701246,0.93502079686308,0.5788223980580971,0.356198398804983,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.675147936417,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,254,16063,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.4956479072571,5.99238586425781,14.633803952824,7.01573333312796,49.2205142015627,3.38446296496582,0.000247105255127,1.12776228300476,1.66289901218842,2.7652331247372204,20.4956479072571,20.4956479072571,6.000073909759519,0.000247001647949,0.003194093704224001,0.000247001647949,6.017413484639139,9.97328167302268,2.32526984214783,8.08501730510063,10.052870813766802,2.5765981226931096,174.504991054535,139.625943422318,34.8790476322174,0.17191485377566598,0.08595742688783299,0.08595742688783299,0.916879220136886,0.5730495125855539,0.343829707551332,14,4,5.33333333333333,3.4574590364176,11.954022988505699,14,4,6.66666666666667,4.5773770821706385,20.952380952381002,4,4,4.0,0.0,0.0,30,15,15,160,100,60,174.504990936661,1.0,0,0,0,4,4,0,4,0,4,22,11,11,0,15,0,15,0,0,30,30,0,0,0,6,11,24,44,0.0,0.0,0.0,0.0,0.0,0.0,254,16395,300,300,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.3250279426575,5.9956560134887695,14.5734246969223,6.930381582801878,48.0301888832395,3.78665808398437,0.000610973953247,1.27757529215449,1.7180176587002798,2.95158467560601,20.3250279426575,20.3250279426575,18.6708669662476,0.00045108795166,0.003232002258301,0.00045108795166,5.154437903435,7.10233360528946,3.07668248812358,7.658936937158848,9.29978822301981,4.90643716526222,159.787575006485,113.637337684631,46.1502373218536,0.20026588415778496,0.10639125095882304,0.09387463319896197,1.2391451582263,0.801063536631141,0.438081621595155,14,4,6.1875,4.20013440645154,17.6411290322581,14,4,7.52941176470588,4.92592183071889,24.2647058823529,14,4,4.66666666666667,2.58198889747161,6.66666666666667,32,17,15,198,128,70,159.787575075882,0.882352941176471,0,0,0,7,6,1,5,1,4,20,10,10,0,17,0,15,0,0,32,32,0,0,0,12,11,78,54,0.0,0.0,0.0,0.0,0.0,0.0,253,16345,340,300,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.625718832016002,5.127099990844731,13.861805113879099,7.51732004792116,56.5101007028775,7.505534768478402,0.000137964874268,1.83517112290573,2.43809093751438,5.94428741958976,20.625718832016002,20.625718832016002,6.99346113204956,0.0001380443573,0.003705978393555,0.0001380443573,5.13240911680109,7.66741723172805,2.59740100187414,7.48472625173975,9.76087823517549,2.57157832724867,174.50190997123696,130.346092939377,44.1558170318604,0.200570870575937,0.10315073343905302,0.097420137136884,1.2034252234556202,0.7564387118863921,0.446986511569232,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.52941176470589,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,174.50190997076405,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,8,14,42,66,0.0,0.0,0.0,0.0,0.0,0.0,253,16348,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.4970788955688,5.50112104415894,12.5702883203824,7.01241748789634,49.1739990245543,10.500096851852401,0.00041,2.2201901623946,3.33652162631977,11.132376562899498,20.4970788955688,20.4970788955688,13.497869968414301,0.000410079956055,0.0035841464996340007,0.000410079956055,4.7291034711034685,5.8697695016861,3.4616967704561,6.72109622231793,8.5987058216038,3.52847862816737,179.705931901932,117.395390033722,62.310541868209896,0.217021216770084,0.116857578260814,0.10016363850927,1.44680811180056,0.990507091924998,0.456301019875561,18,4,6.66666666666667,4.64153634577203,21.5438596491228,18,4,8.47619047619048,5.363012657257559,28.761904761904802,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,39,21,18,260,178,82,179.705931891983,0.857142857142857,0,0,0,10,9,1,7,1,6,22,11,11,0,21,0,18,0,0,39,39,0,0,0,12,12,78,58,0.0,0.0,0.0,0.0,0.0,0.0,252,16186,420,360,1,0,4,0,0,1,3,0,0,0,0,0,0,1,6,0,0,4,0,0,NORMAL
20.4358990192413,6.00003910064697,13.6155961751938,6.8119468047289695,46.402619270457286,3.24242487251282,0.0003951018371580001,1.25311530419452,1.59959698669018,2.55871051982831,20.4358990192413,20.4358990192413,15.0001790523529,0.00032591819763200003,0.00032591819763200003,0.000434160232544,5.28463685512543,7.03560091467465,3.53367279557621,7.43947532929221,9.606737158352038,3.91743729065115,179.67765307426498,119.605215549469,60.072437524795504,0.194793283541459,0.100179402964179,0.09461388057728,1.1687597012487498,0.734648955070643,0.434110746178108,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.52941176470589,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.677652964615,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,6,13,34,52,0.0,0.0,0.0,0.0,0.0,0.0,252,16146,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.6844210624695,5.994412183761599,12.0695648193359,7.01742618684519,49.244270287820704,5.999864767913821,0.000270079421997,2.27856438641592,2.1694336934331,4.7064425502028,20.6844210624695,20.6844210624695,7.00323915481567,0.000270128250122,0.000270128250122,0.000446081161499,3.96491170471365,4.68357717472574,3.17780190422421,6.23236423956416,8.28371473515564,2.60474352676499,174.456115007401,107.722275018692,66.7338399887085,0.25794452644584304,0.13757041410445,0.120374112341393,1.7654869810071,1.2266695257646798,0.538817455242427,18,4,6.8444444444444414,4.83338557965492,23.3616161616162,18,4,8.91666666666667,5.563207290971531,30.9492753623188,14,4,4.476190476190482,2.18217890235992,4.76190476190476,45,24,21,308,214,94,174.456115119186,0.875,0,0,0,12,11,1,9,1,8,24,12,12,0,24,0,21,0,0,45,45,0,0,0,9,16,56,64,0.0,0.0,0.0,0.0,0.0,0.0,251,16082,480,420,2,0,4,0,0,1,4,0,0,0,0,0,0,1,7,0,0,5,0,0,NORMAL
