flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.184441089630102,6.00642395019531,13.095432519912698,-1.0,-1.0,3.52384986434936,0.0007160364074710002,1.17527063358561,2.03392929390294,4.1368683725965,20.184441089630102,20.184441089630102,6.00642395019531,0.0007159709930419999,0.0007159709930419999,0.001245975494385,4.24523956435067,7.00020202000936,2.17901772260666,7.36351334499586,11.4251506493605,2.85267668321999,29.716676950454698,21.0006060600281,8.71607089042664,0.26920910496184197,0.13460455248092099,0.13460455248092099,1.41334780104967,0.874929591125987,0.5384182099236839,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.7166769345856,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16126,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.3304569721222,5.9988718032836905,13.164664387702901,-1.0,-1.0,3.27625106480408,0.00091099256897,1.09394238613383,1.8899356867582,3.57185690008219,20.3304569721222,20.3304569721222,5.9988718032836905,0.0009109973907470001,0.00466513633728,0.0009109973907470001,4.23016514096941,6.982062021891281,2.1662424802780103,7.433297377405231,11.5640246321513,2.8467649295698303,29.6111559867859,20.946186065673803,8.664969921112059,0.270168445929544,0.135084222964772,0.135084222964772,1.41838434113011,0.87804744927102,0.540336891859089,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.6111560048218,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,8,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16117,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.4374890327454,6.00133490562439,13.219411969184899,-1.0,-1.0,3.2109142418365497,0.000433,1.0706340733337398,1.85353699814287,3.43559940348447,20.4374890327454,20.4374890327454,6.00133490562439,0.00043296813964799997,0.000555038452148,0.00043296813964799997,4.23581801142011,7.00075666109721,2.1621140241622903,7.47694649466035,11.6399640821577,2.84693961531382,29.6507260799408,21.0022699832916,8.64845609664917,0.26980789555486606,0.13490394777743303,0.13490394777743303,1.41649145166305,0.8768756605533159,0.539615791109733,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.6507260602875,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,252,16105,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
5.9940710067749,5.9940710067749,5.9940710067749,-1.0,-1.0,3.89259714691162,0.004073059448242,1.9483351031799299,-1.0,-1.0,5.9940710067749,1.11049795150757,5.9940710067749,0.001266002655029,0.004073143005371,0.001266002655029,1.9781482219696,0.55728554725647,2.9253900051116903,2.5164355442839503,-1.0,2.99901658862797,9.89074110984802,1.11457109451294,8.776170015335081,0.606627951263905,0.303313975631953,0.303313975631953,3.43755839049546,2.22430248796765,1.21325590252781,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.890741083557131,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,252,16105,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
19.8887820243835,6.003299951553349,12.946040987968399,-1.0,-1.0,3.8852968715362595,0.00147,1.2971583294779498,2.24139431069503,5.02384845601604,19.8887820243835,19.8887820243835,6.003299951553349,0.001249074935913,0.004708051681519,0.001249074935913,4.2547938483102,7.0016233126322405,2.1946717500686597,7.231911275317299,11.1743154318395,2.8554605505371295,29.783556938171397,21.0048699378967,8.77868700027466,0.26860458666899106,0.134302293334496,0.134302293334496,1.4101740800121998,0.872964906674221,0.5372091733379821,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.7835569347839,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,252,16097,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
14.7917149066925,6.99756121635437,10.8946380615234,-1.0,-1.0,3.2106349862213097,0.000282895767212,1.80720027735901,1.64276864973905,2.6986888365654598,14.7917149066925,14.7917149066925,6.99756121635437,0.00028300285339399997,0.00028300285339399997,2.00247883796692,4.53514615694682,5.00006731351217,4.070225000381471,5.63412524044608,8.48045280219524,2.60612418868548,27.210876941680898,15.000201940536499,12.2106750011444,0.2572500698943,0.1470000399396,0.1102500299547,2.2785006190637995,1.837500499245,0.441000119818799,18,4,8.85714285714286,6.20291790016525,38.4761904761905,18,4,12.5,5.9721576223896395,35.6666666666667,4,4,4.0,0.0,0.0,7,4,3,62,50,12,27.2108769606018,0.75,0,0,0,3,3,0,2,0,2,2,1,1,0,4,0,3,0,0,7,7,0,0,0,2,2,18,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16072,80,60,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
8.82050085067749,5.99193215370178,7.60351260503133,1.45498366828198,2.11697747496728,3.53113799658203,0.00028311895752,1.4274830569725,1.73804268871068,3.0207923877806495,8.82050085067749,8.82050085067749,7.998104810714719,0.00028300285339399997,0.00028300285339399997,0.000446796417236,2.85204699039459,1.96839098930359,3.7357029914855997,3.4689834642312003,3.84489395241743,3.21571528481611,28.520469903945898,9.841954946517939,18.678514957428,0.385687895212805,0.210375215570621,0.175312679642184,2.7348778024180698,2.03362708384934,0.7012507185687371,18,4,7.09090909090909,5.393598899705941,29.0909090909091,18,4,9.66666666666667,6.37704215656966,40.6666666666667,4,4,4.0,0.0,0.0,11,6,5,78,58,20,28.5204698838959,0.833333333333333,0,0,0,3,3,0,2,0,2,6,3,3,0,6,0,5,0,0,11,11,0,0,0,2,5,18,20,0.0,0.0,0.0,0.0,0.0,0.0,252,16068,120,100,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
6.004601001739499,6.004601001739499,6.004601001739499,-1.0,-1.0,6.776467179382331,0.003699889404297,3.39008353439331,-1.0,-1.0,6.004601001739499,2.88939094543457,6.004601001739499,0.0013759136199949999,0.0036997795104979996,0.0013759136199949999,2.5569535732269304,1.44654536247253,3.2972257137298597,2.58903636388054,-1.0,3.04456968276316,12.784767866134601,2.8930907249450697,9.89167714118958,0.469308481121761,0.23465424056088,0.23465424056088,2.65941472635664,1.7207977641131202,0.938616962243522,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,12.784767890106199,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16079,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.2174150943756,6.99410891532898,13.6057620048523,-1.0,-1.0,2.38097889085388,0.000394972732544,0.7952806316223141,1.3732564853111002,1.8858333744490001,20.2174150943756,20.2174150943756,6.99410891532898,0.000395059585571,0.004467964172363,0.000395059585571,4.93289434909821,6.81398272514343,3.05180597305298,7.95460559060542,11.608213471094501,3.58096004295641,29.5973660945892,20.4419481754303,9.155417919158939,0.23650753176679998,0.1351471610096,0.10136037075719999,1.7569130931248,1.351471610096,0.40544148302879995,18,4,7.428571428571429,5.968169536721259,35.619047619047606,18,4,10.0,7.118052168020871,50.6666666666667,4,4,4.0,0.0,0.0,7,4,3,52,40,12,29.597366086853,0.75,0,0,0,2,2,0,1,0,1,4,2,2,0,4,0,3,0,0,7,7,0,0,0,2,2,8,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16423,80,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
6.00466990470886,6.00466990470886,6.00466990470886,-1.0,-1.0,3.885188,0.004743099136353,1.94496554956818,-1.0,-1.0,6.00466990470886,0.004743099212646,6.00466990470886,0.004743099212646,0.004743099212646,3.8851881027221697,3.2982003688812296,0.004743099212646,4.94492900371551,3.0427284413151003,-1.0,-1.0,9.894601106643679,0.004743099212646,9.889858007431028,0.40426086913147496,0.20213043456573698,0.20213043456573698,2.6276956493545898,1.81917391109164,0.8085217382629492,14,4,6.5,5.0,25.0,14,4,9.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,26,18,8,9.894601000076289,1.0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16419,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
