flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.5110418796539,5.99922704696655,13.2073253393173,7.860682992752321,61.7903371125455,3.36309489872742,0.0,0.822446854348319,1.43005308114575,2.04505181489444,20.5110418796539,5.999467134475711,20.5110418796539,0.00022292137146,0.00022292137146,0.0034739971160890003,5.66673866907756,2.3797197001321,8.54288026690483,7.953353621422139,2.68450017746092,10.003809606668,85.0010800361633,16.6580379009247,68.3430421352387,0.18823290258222,0.09411645129111,0.09411645129111,1.1529265283161,0.376465805164441,0.7764607231516599,18,4,6.125,4.645786621588781,21.5833333333333,4,4,4.0,0.0,0.0,18,4,8.25,5.99404466354493,35.9285714285714,16,8,8,98,32,66,85.0010799414368,1.0,0,0,0,3,0,3,3,3,0,10,5,5,0,8,0,8,0,0,16,16,0,0,0,5,4,20,16,0.0,0.0,0.0,0.0,0.0,0.0,16338,254,160,160,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
20.4539518356323,5.790771961212161,11.095208446184799,7.247920941032151,52.532357967452405,6.6692808691253695,0.00030189729309099996,1.87051400562395,2.6013514385397003,6.76702930679258,20.4539518356323,20.4539518356323,7.99269700050354,0.00030183792114300004,0.00030183792114300004,0.0004479885101319999,4.42582493358188,5.773834413952299,3.0778154532114703,6.3765496164886795,8.56703675835243,2.98674703020454,79.6648488044739,51.96450972557071,27.7003390789032,0.238499165661341,0.125525876663864,0.112973288997477,1.50631051996636,1.05441736397645,0.45189315598990903,18,4,6.31578947368421,4.67918121492482,21.894736842105303,18,4,8.4,5.79655069847578,33.6,4,4,4.0,0.0,0.0,19,10,9,120,84,36,79.6648489201813,0.9,0,0,0,4,4,0,3,0,3,12,6,6,0,10,0,9,0,0,19,19,0,0,0,4,7,26,28,0.0,0.0,0.0,0.0,0.0,0.0,254,16307,200,180,1,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,NORMAL
20.1819338798523,6.001459121704099,11.9717085361481,6.19095339877412,38.3279039857929,5.999239813125611,0.000251989898682,2.02439182009016,2.23676964211266,5.0031384318768,20.1819338798523,17.9989352226257,20.1819338798523,0.00025200843811,0.0009541511535639998,0.00025200843811,3.90913608941165,5.4192750453949,2.86365527373094,5.97978248983858,5.29399668438709,6.4029192249976505,86.00099396705629,48.773475408554106,37.227518558502204,0.267438769486662,0.116277725863766,0.151161043622896,2.09299906554779,0.58138862931883,1.51161043622896,18,4,7.82608695652174,5.45770659387459,29.7865612648221,14,4,5.0,3.16227766016838,10.0,18,4,10.0,5.94418483337567,35.3333333333333,23,10,13,180,50,130,86.0009939626465,1.3,0,0,0,8,1,7,5,4,1,10,5,5,0,10,0,13,0,0,23,23,0,0,0,6,4,24,26,0.0,0.0,0.0,0.0,0.0,0.0,16291,254,200,260,2,0,1,0,0,1,3,0,0,0,0,0,0,1,4,0,0,4,0,0,NORMAL
20.493355989456198,5.9974660873413095,14.621678400039698,7.87234548258186,61.973823397127,3.3796049954071004,0.000199031295776,1.12763253245036,1.74371247440285,3.04053319338811,20.493355989456198,20.493355989456198,6.001559972763059,0.00019907951355,0.003651142120361,0.00019907951355,5.324945799509679,8.98140355518886,2.12554526329041,8.042616921822441,10.6595101052016,2.6279701470492403,79.87418699264529,62.869824886322,17.0043621063232,0.200315027811692,0.100157513905846,0.100157513905846,1.05165389601138,0.6510238403879971,0.400630055623383,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,79.87418704821779,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,4,6,16,24,0.0,0.0,0.0,0.0,0.0,0.0,253,16210,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.436850070953398,5.99118900299072,15.606630742549902,6.78590095850178,46.0484518185954,14.001579091903698,0.0007781092681880002,3.4477674449920697,6.063576052531951,36.766954544839,20.436850070953398,20.436850070953398,15.663814783096301,0.0007781982421880001,0.0007781982421880001,0.0011219978332519997,4.42585333188375,5.07123912705316,3.78046753671434,6.892456632706491,8.7224267186889,4.89206065512626,79.6653599739075,45.6411521434784,34.0242078304291,0.23849763534339002,0.125525071233363,0.112972564110027,1.5816158975403798,1.00420056986691,0.577415327673471,14,4,6.63157894736842,4.52413928358864,20.467836257309898,14,4,8.0,5.16397779494322,26.6666666666667,14,4,5.111111111111111,3.3333333333333304,11.1111111111111,19,10,9,126,80,46,79.665360088974,0.9,0,0,0,5,4,1,4,1,3,10,5,5,0,10,0,9,0,0,19,19,0,0,0,2,5,8,30,0.0,0.0,0.0,0.0,0.0,0.0,253,16165,200,180,0,0,2,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,NORMAL
20.1852290630341,5.985235929489139,14.4114294528961,7.67464740515715,58.9002127934854,4.126621787643431,0.000324915298462,1.37253126496887,2.1253542334731104,4.517130617742071,20.1852290630341,20.1852290630341,6.02857208251953,0.000324964523315,0.000324964523315,0.00044584274292,5.35282233556112,8.946904897689821,2.2080000936985003,7.85376491398256,10.3673389151859,2.6487508575171,80.29233503341679,62.62833428382871,17.664000749588002,0.199271823243358,0.099635911621679,0.099635911621679,1.04617707202763,0.647633425540913,0.398543646486716,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,80.29233506063841,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,8,6,52,24,0.0,0.0,0.0,0.0,0.0,0.0,253,16108,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.185930013656602,5.9883539676666295,14.4081185817718,7.6876779074401105,59.10039160854279,4.13191709280396,0.000339936752319,1.3760183354390503,2.13038797930486,4.538552942366639,20.185930013656602,20.185930013656602,5.99043202400208,0.0003399848937990001,0.0003399848937990001,0.00040411949157699996,6.1766694692465,10.2261931498845,2.7056491715567406,8.19099725942154,10.7410549487025,2.7546990338289903,80.2967031002045,61.3571588993073,18.9395442008972,0.174353360421123,0.08717668021056099,0.08717668021056099,0.9464896708575229,0.5977829500152779,0.348706720842245,14,4,5.428571428571429,3.6313651960128097,13.1868131868132,14,4,6.857142857142861,4.87950036474267,23.809523809523803,4,4,4.0,0.0,0.0,14,7,7,76,48,28,80.296703006958,1.0,0,0,0,2,2,0,2,0,2,10,5,5,0,7,0,7,0,0,14,14,0,0,0,6,5,34,20,0.0,0.0,0.0,0.0,0.0,0.0,251,16366,140,140,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.2760670185089,5.99757385253906,14.5263191223145,7.78543330879732,60.6129718057308,3.54087597367859,0.000276058609009,1.18027754024506,1.8274155722548702,3.33944767371961,20.2760670185089,20.2760670185089,5.99825286865234,0.0002760887146,0.0002760887146,0.000394105911255,5.31421740849813,8.89501602309091,2.18101862072945,7.973493493429769,10.5912616543548,2.6385366640677,79.71326112747191,62.2651121616364,17.4481489658356,0.20071942601817802,0.10035971300908901,0.10035971300908901,1.0537769865954398,0.652338134559079,0.40143885203635604,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,79.71326103010558,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,2,6,8,24,0.0,0.0,0.0,0.0,0.0,0.0,251,16355,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.389712810516397,5.995773792266849,14.6051640987396,7.8589351827737,61.762862207038204,3.2872009996185296,0.001382019439697,1.09741771177928,1.6958197448647698,2.87580460707323,20.389712810516397,20.389712810516397,5.996597051620481,0.000609159469604,0.00391411781311,0.000609159469604,5.30735513369242,8.8945779800415,2.16853514313698,8.04517575566191,10.7132874033749,2.63509494322131,79.6103270053863,62.2620458602905,17.3482811450958,0.200978951038453,0.10048947551922699,0.10048947551922699,1.05513949295188,0.653181590874973,0.401957902076906,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,79.61032693885801,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,4,6,16,24,0.0,0.0,0.0,0.0,0.0,0.0,251,16364,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.3193869590759,5.99952912330627,14.797847175598099,7.1582782779594805,51.240947904706495,3.2878868967285197,0.00086097857666,0.9370738114318851,1.38993738432425,1.93192593234212,20.3193869590759,20.3193869590759,19.6711149215698,0.000860929489136,0.003852128982544,0.000860929489136,4.68303993168999,4.66408655378554,4.7043624818325,7.65101326964832,8.78860462227277,6.74732354239513,79.6116788387299,41.976778984069796,37.63489985466,0.226097480133519,0.125609711185288,0.100487768948231,1.5324384764605201,1.0048776894823102,0.52756078697821,14,4,6.77777777777778,4.60888598962477,21.2418300653595,14,4,8.0,5.16397779494322,26.6666666666667,14,4,5.25,3.53553390593274,12.5,18,10,8,122,80,42,79.6116789509125,0.8,0,0,0,5,4,1,3,1,2,10,5,5,0,10,0,8,0,0,18,18,0,0,0,4,7,16,38,0.0,0.0,0.0,0.0,0.0,0.0,251,16318,200,160,0,0,2,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,NORMAL
