flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
5.999006986618039,5.999006986618039,5.999006986618039,-1,-1,3.5220359580383303,0.00037991557311999996,1.7612079368057298,-1.0,-1.0,5.999006986618039,0.815614938735962,5.999006986618039,0.000379800796509,0.000379800796509,0.0012121200561519998,1.9042845726013202,0.40799736976623496,2.9018093744913704,2.5416515951544,-1.0,3.00372678365099,9.52142286300659,0.815994739532471,8.70542812347412,0.630157915715686,0.315078957857843,0.315078957857843,3.5708948557222198,2.3105790242908504,1.26031583143137,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.52142288522339,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16360,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
5.9995539188385,5.9995539188385,5.9995539188385,-1,-1,3.86583206256104,0.003840035263062,1.9348360489120502,-1.0,-1.0,5.9995539188385,1.3904609680175801,5.9995539188385,0.0005230903625490001,0.0038399696350100002,0.0005230903625490001,1.97384519577026,0.697150468826294,2.82497501373291,2.47853749440962,-1.0,3.01480254705934,9.86922597885132,1.39430093765259,8.47492504119873,0.6079504147436279,0.30397520737181394,0.30397520737181394,3.44505235021389,2.2291515207266404,1.21590082948726,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.869225934371949,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16362,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.029922008514401,6.029922008514401,6.029922008514401,-1,-1,3.5719189764404304,0.000301881851196,1.78611042914581,-1.0,-1.0,6.029922008514401,0.782178163528442,6.029922008514401,0.00030183792114300004,0.00030183792114300004,0.001247882843018,1.92042860984802,0.39124000072479204,2.9398876825968396,2.5645285927654,-1.0,3.0171871263312697,9.60214304924011,0.782480001449585,8.81966304779053,0.6248605157671739,0.31243025788358697,0.31243025788358697,3.5408762560139797,2.29115522447964,1.24972103153435,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.60214295606995,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16352,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001365900039673,0.0,0.001365900039673,0.001365900039673,0.0,0.001365900039673,0.001365900039673,0.0,0.001365900039673,-1.0,0.0,-1.0,0.001365900039673,0.0,0.001365900039673,1464.15039945216,732.075199726079,732.075199726079,5856.60159780864,2928.30079890432,2928.30079890432,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0013659798889160003,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,255,16353,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000990867614746,0.0,0.000990867614746,0.000990867614746,0.0,0.000990867614746,0.000990867614746,0.0,0.000990867614746,-1.0,0.0,-1.0,0.000990867614746,0.0,0.000990867614746,2018.3171458514498,1009.1585729257301,1009.1585729257301,8073.26858340582,4036.63429170291,4036.63429170291,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0009909245452879999,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,255,16356,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.01049995422363,6.01049995422363,6.01049995422363,-1,-1,3.86365881944275,0.0035909458007809996,1.93362488262177,-1.0,-1.0,6.01049995422363,1.3736381530761699,6.01049995422363,0.00042796134948699997,0.003591060638428,0.00042796134948699997,1.97555003166199,0.6886146068573001,2.8335069815317797,2.48480826052705,-1.0,3.0197597495381303,9.877750158309938,1.3772292137146003,8.500520944595339,0.607425773100621,0.30371288655031,0.30371288655031,3.44207938090352,2.22722783470227,1.21485154620124,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.87775011483764,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16353,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.02609896659851,6.02609896659851,6.02609896659851,-1,-1,3.5670370955658,0.000411920166016,1.7837245078659099,-1.0,-1.0,6.02609896659851,0.7837119102478031,6.02609896659851,0.000411987304688,0.000411987304688,0.001455068588257,1.9187096118926998,0.39206194877624495,2.9364747206370003,2.56220822380694,-1.0,3.0152960816149106,9.5935480594635,0.7841238975524899,8.809424161911009,0.625420330206312,0.312710165103156,0.312710165103156,3.5440485378357702,2.29320787742315,1.2508406604126299,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.59354806713867,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16343,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.001060962676999,6.001060962676999,6.001060962676999,-1,-1,3.6454640349883998,0.000295078491211,1.8228795567398102,-1.0,-1.0,6.001060962676999,0.8279540538787841,6.001060962676999,0.000295162200928,0.000295162200928,0.0013468265533450002,1.9293640136718797,0.414124608039856,2.9395236174265498,2.5503327922834798,-1.0,3.00175878421013,9.64682006835938,0.828249216079712,8.818570852279661,0.621966611581366,0.310983305790683,0.310983305790683,3.52447746562774,2.2805442424650098,1.24393322316273,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.646820083709711,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16345,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0012230873107910002,0.0,0.0012230873107910002,0.0012230873107910002,0.0,0.0012230873107910002,0.0012230873107910002,0.0,0.0012230873107910002,-1.0,0.0,-1.0,0.0012230873107910002,0.0,0.0012230873107910002,1635.27166398411,817.635831992056,817.635831992056,6541.08665593645,3270.54332796822,3270.54332796822,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.001223038375855,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,255,16340,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
5.993344068527219,5.993344068527219,5.993344068527219,-1,-1,3.8745320043029796,0.004047983306885,1.93928999380493,-1.0,-1.0,5.993344068527219,1.37510514259338,5.993344068527219,0.000436782836914,0.004047870635986,0.000436782836914,1.9743847846984899,0.6895765066146851,2.83092363675435,2.47815852888815,-1.0,3.0102108495587,9.87192392349243,1.3791530132293701,8.49277091026306,0.607784264595189,0.30389213229759493,0.30389213229759493,3.44411083270607,2.22854230351569,1.2155685291903797,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.8719238873291,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,255,16336,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
